LGDNG_CD,CTPV_NM,CTGG_NM,EMD_NM,LA,LNGT
4672037028,전라남도,곡성군,옥과면 수리,,
4672037029,전라남도,곡성군,옥과면 소룡리,,
4672037030,전라남도,곡성군,옥과면 합강리,,
4672037031,전라남도,곡성군,옥과면 황산리,,
4672038000,전라남도,곡성군,입면,35.297139,127.204087
4672038021,전라남도,곡성군,입면 매월리,,
4672038022,전라남도,곡성군,입면 흑석리,,
4672038023,전라남도,곡성군,입면 대장리,,
4672038024,전라남도,곡성군,입면 약천리,,
4672038025,전라남도,곡성군,입면 만수리,,
4672038026,전라남도,곡성군,입면 금산리,,
4672038027,전라남도,곡성군,입면 서봉리,,
4672038028,전라남도,곡성군,입면 제월리,,
4672038029,전라남도,곡성군,입면 창정리,,
4672038030,전라남도,곡성군,입면 입석리,,
4672038031,전라남도,곡성군,입면 삼오리,,
4672038032,전라남도,곡성군,입면 송전리,,
4672039000,전라남도,곡성군,겸면,35.25564,127.172455
4672039021,전라남도,곡성군,겸면 현정리,,
4672039022,전라남도,곡성군,겸면 가정리,,
4672039023,전라남도,곡성군,겸면 평장리,,
4672039024,전라남도,곡성군,겸면 마전리,,
4672039025,전라남도,곡성군,겸면 산정리,,
4672039026,전라남도,곡성군,겸면 상덕리,,
4672039027,전라남도,곡성군,겸면 괴정리,,
4672039028,전라남도,곡성군,겸면 대명리,,
4672039029,전라남도,곡성군,겸면 송강리,,
4672039030,전라남도,곡성군,겸면 운교리,,
4672039031,전라남도,곡성군,겸면 칠봉리,,
4672039032,전라남도,곡성군,겸면 남양리,,
4672040000,전라남도,곡성군,오산면,35.237945,127.121533
4672040021,전라남도,곡성군,오산면 봉동리,,
4672040022,전라남도,곡성군,오산면 율천리,,
4672040023,전라남도,곡성군,오산면 단사리,,
4672040024,전라남도,곡성군,오산면 조양리,,
4672040025,전라남도,곡성군,오산면 선세리,,
4672040026,전라남도,곡성군,오산면 가곡리,,
4672040027,전라남도,곡성군,오산면 청단리,,
4672040028,전라남도,곡성군,오산면 연화리,,
4672040029,전라남도,곡성군,오산면 운곡리,,
4673000000,전라남도,구례군,,35.244425,127.507162
4673025000,전라남도,구례군,구례읍,35.20875,127.463086
4673025021,전라남도,구례군,구례읍 봉동리,,
4673025022,전라남도,구례군,구례읍 봉남리,,
4673025023,전라남도,구례군,구례읍 백련리,,
4673025024,전라남도,구례군,구례읍 산성리,,
4673025025,전라남도,구례군,구례읍 신월리,,
4673025026,전라남도,구례군,구례읍 봉서리,,
4673025027,전라남도,구례군,구례읍 원방리,,
4673025028,전라남도,구례군,구례읍 논곡리,,
4673025029,전라남도,구례군,구례읍 계산리,,
4673025030,전라남도,구례군,구례읍 봉북리,,
4673031000,전라남도,구례군,문척면,35.192203,127.489172
4673031021,전라남도,구례군,문척면 월전리,,
4673031022,전라남도,구례군,문척면 죽마리,,
4673031023,전라남도,구례군,문척면 금정리,,
4673031024,전라남도,구례군,문척면 중산리,,
4673032000,전라남도,구례군,간전면,35.178233,127.543856
4673032021,전라남도,구례군,간전면 간문리,,
4673032022,전라남도,구례군,간전면 수평리,,
4673032023,전라남도,구례군,간전면 흥대리,,
4673032024,전라남도,구례군,간전면 중대리,,
4673032025,전라남도,구례군,간전면 운천리,,
4673032026,전라남도,구례군,간전면 금산리,,
4673032027,전라남도,구례군,간전면 양천리,,
4673032028,전라남도,구례군,간전면 삼산리,,
4673032029,전라남도,구례군,간전면 효곡리,,
4673033000,전라남도,구례군,토지면,35.197874,127.526238
4673033021,전라남도,구례군,토지면 구산리,,
4673033022,전라남도,구례군,토지면 파도리,,
4673033023,전라남도,구례군,토지면 외곡리,,
4673033024,전라남도,구례군,토지면 용두리,,
4673033025,전라남도,구례군,토지면 오미리,,
4673033026,전라남도,구례군,토지면 송정리,,
4673033027,전라남도,구례군,토지면 내동리,,
4673033028,전라남도,구례군,토지면 내서리,,
4673033029,전라남도,구례군,토지면 문수리,,
4673033030,전라남도,구례군,토지면 금내리,,
4673034000,전라남도,구례군,마산면,35.223158,127.487508
4673034021,전라남도,구례군,마산면 마산리,,
4673034022,전라남도,구례군,마산면 광평리,,
4673034023,전라남도,구례군,마산면 사도리,,
4673034024,전라남도,구례군,마산면 황전리,,
4673034025,전라남도,구례군,마산면 갑산리,,
4673034026,전라남도,구례군,마산면 냉천리,,
4673035000,전라남도,구례군,광의면,35.260202,127.439949
4673035021,전라남도,구례군,광의면 연파리,,
4673035022,전라남도,구례군,광의면 방광리,,
4673035023,전라남도,구례군,광의면 대산리,,
4673035024,전라남도,구례군,광의면 지천리,,
4673035025,전라남도,구례군,광의면 수월리,,
4673035026,전라남도,구례군,광의면 대전리,,
4673035027,전라남도,구례군,광의면 온당리,,
4673035028,전라남도,구례군,광의면 구만리,,
4673036000,전라남도,구례군,용방면,35.250661,127.430154
4673036021,전라남도,구례군,용방면 용정리,,
4673036022,전라남도,구례군,용방면 신지리,,
4673036023,전라남도,구례군,용방면 사림리,,
4673036024,전라남도,구례군,용방면 용강리,,
4673036025,전라남도,구례군,용방면 중방리,,
4673036026,전라남도,구례군,용방면 신도리,,
4673036027,전라남도,구례군,용방면 죽정리,,
4673037000,전라남도,구례군,산동면,35.315884,127.439424
4673037021,전라남도,구례군,산동면 원촌리,,
4673037022,전라남도,구례군,산동면 원달리,,
4673037023,전라남도,구례군,산동면 시상리,,
4673037024,전라남도,구례군,산동면 외산리,,
4673037025,전라남도,구례군,산동면 대평리,,
4673037026,전라남도,구례군,산동면 좌사리,,
4673037027,전라남도,구례군,산동면 이평리,,
4673037028,전라남도,구례군,산동면 신학리,,
4673037029,전라남도,구례군,산동면 내산리,,
4673037030,전라남도,구례군,산동면 관산리,,
4673037031,전라남도,구례군,산동면 수기리,,
4673037032,전라남도,구례군,산동면 계천리,,
4673037033,전라남도,구례군,산동면 둔사리,,
4673037034,전라남도,구례군,산동면 위안리,,
4673037035,전라남도,구례군,산동면 탑정리,,
4677000000,전라남도,고흥군,,34.611082,127.284968
4677025000,전라남도,고흥군,고흥읍,34.606256,127.280722
4677025021,전라남도,고흥군,고흥읍 고소리,,
4677025022,전라남도,고흥군,고흥읍 호동리,,
4677025023,전라남도,고흥군,고흥읍 성촌리,,
4677025024,전라남도,고흥군,고흥읍 등암리,,
4677025025,전라남도,고흥군,고흥읍 호형리,,
4677025026,전라남도,고흥군,고흥읍 남계리,,
4677025027,전라남도,고흥군,고흥읍 옥하리,,
4677025028,전라남도,고흥군,고흥읍 서문리,,
4677025029,전라남도,고흥군,고흥읍 행정리,,
4677025300,전라남도,고흥군,도양읍,34.529513,127.138454
4677025321,전라남도,고흥군,도양읍 장계리,,
4677025322,전라남도,고흥군,도양읍 관리,,
4677025323,전라남도,고흥군,도양읍 용정리,,
4677025324,전라남도,고흥군,도양읍 봉암리,,
4677025325,전라남도,고흥군,도양읍 득량리,,
4677025326,전라남도,고흥군,도양읍 소록리,,
4677025327,전라남도,고흥군,도양읍 시산리,,
4677031000,전라남도,고흥군,풍양면,34.575539,127.241964
4677031021,전라남도,고흥군,풍양면 상림리,,
4677031022,전라남도,고흥군,풍양면 야막리,,
4677031023,전라남도,고흥군,풍양면 보천리,,
4677031024,전라남도,고흥군,풍양면 당두리,,
4677031025,전라남도,고흥군,풍양면 고옥리,,
4677031026,전라남도,고흥군,풍양면 한동리,,
4677031027,전라남도,고흥군,풍양면 안동리,,
4677031028,전라남도,고흥군,풍양면 매곡리,,
4677031029,전라남도,고흥군,풍양면 풍남리,,
4677031030,전라남도,고흥군,풍양면 송정리,,
4677031031,전라남도,고흥군,풍양면 율치리,,
4677031032,전라남도,고흥군,풍양면 봉양리,,
4677032000,전라남도,고흥군,도덕면,34.566739,127.177794
4677032021,전라남도,고흥군,도덕면 도덕리,,
4677032022,전라남도,고흥군,도덕면 신양리,,
4677032023,전라남도,고흥군,도덕면 가야리,,
4677032024,전라남도,고흥군,도덕면 봉덕리,,
4677032025,전라남도,고흥군,도덕면 오마리,,
4677032026,전라남도,고흥군,도덕면 용동리,,
4677033000,전라남도,고흥군,금산면,34.459102,127.125082
4677033021,전라남도,고흥군,금산면 대흥리,,
4677033022,전라남도,고흥군,금산면 어전리,,
4677033023,전라남도,고흥군,금산면 신전리,,
4677033024,전라남도,고흥군,금산면 신촌리,,
4677033025,전라남도,고흥군,금산면 석정리,,
4677033026,전라남도,고흥군,금산면 신평리,,
4677033027,전라남도,고흥군,금산면 오천리,,
4677034000,전라남도,고흥군,도화면,34.51013,127.317298
4677034021,전라남도,고흥군,도화면 가화리,,
4677034022,전라남도,고흥군,도화면 구암리,,
4677034023,전라남도,고흥군,도화면 사덕리,,
4677034025,전라남도,고흥군,도화면 덕중리,,
4677034026,전라남도,고흥군,도화면 봉산리,,
4677034027,전라남도,고흥군,도화면 당오리,,
4677034028,전라남도,고흥군,도화면 신호리,,
4677034029,전라남도,고흥군,도화면 봉룡리,,
4677034030,전라남도,고흥군,도화면 지죽리,,
4677034031,전라남도,고흥군,도화면 발포리,,
4677035000,전라남도,고흥군,포두면,34.571499,127.340538
4677035021,전라남도,고흥군,포두면 남성리,,
4677035022,전라남도,고흥군,포두면 옥강리,,
4677035023,전라남도,고흥군,포두면 차동리,,
4677035024,전라남도,고흥군,포두면 세동리,,
4677035025,전라남도,고흥군,포두면 길두리,,
4677035026,전라남도,고흥군,포두면 상대리,,
4677035027,전라남도,고흥군,포두면 봉림리,,
4677035028,전라남도,고흥군,포두면 장수리,,
4677035029,전라남도,고흥군,포두면 상포리,,
4677035030,전라남도,고흥군,포두면 남촌리,,
4677035031,전라남도,고흥군,포두면 송산리,,
4677035032,전라남도,고흥군,포두면 오취리,,
4677036000,전라남도,고흥군,봉래면,34.463681,127.459058
4677036022,전라남도,고흥군,봉래면 외초리,,
4677036023,전라남도,고흥군,봉래면 예내리,,
4677036024,전라남도,고흥군,봉래면 신금리,,
4677036027,전라남도,고흥군,봉래면 사양리,,
4677037000,전라남도,고흥군,점암면,34.65286,127.379473
4677037021,전라남도,고흥군,점암면 천학리,,
4677037022,전라남도,고흥군,점암면 장남리,,
4677037023,전라남도,고흥군,점암면 강산리,,
4677037024,전라남도,고흥군,점암면 여호리,,
4677037025,전라남도,고흥군,점암면 화계리,,
4677037026,전라남도,고흥군,점암면 성기리,,
4677037027,전라남도,고흥군,점암면 모룡리,,
4677037028,전라남도,고흥군,점암면 대룡리,,
4677037029,전라남도,고흥군,점암면 사정리,,
4677037030,전라남도,고흥군,점암면 연봉리,,
4677037031,전라남도,고흥군,점암면 신안리,,
4677038000,전라남도,고흥군,과역면,34.681267,127.359869
4677038021,전라남도,고흥군,과역면 신곡리,,
4677038022,전라남도,고흥군,과역면 백일리,,
4677038023,전라남도,고흥군,과역면 연등리,,
4677038024,전라남도,고흥군,과역면 호덕리,,
4677038025,전라남도,고흥군,과역면 석봉리,,
4677038026,전라남도,고흥군,과역면 과역리,,
4677038027,전라남도,고흥군,과역면 노일리,,
4677038028,전라남도,고흥군,과역면 도천리,,
4677039000,전라남도,고흥군,남양면,34.728967,127.339789
4677039021,전라남도,고흥군,남양면 장담리,,
4677039022,전라남도,고흥군,남양면 신흥리,,
4677039023,전라남도,고흥군,남양면 대곡리,,
4677039024,전라남도,고흥군,남양면 남양리,,
4677039025,전라남도,고흥군,남양면 중산리,,
4677039026,전라남도,고흥군,남양면 월정리,,
4677039027,전라남도,고흥군,남양면 망주리,,
4677039028,전라남도,고흥군,남양면 침교리,,
4677040000,전라남도,고흥군,동강면,34.779361,127.333952
4677040021,전라남도,고흥군,동강면 유둔리,,
4677040022,전라남도,고흥군,동강면 마륜리,,
4677040023,전라남도,고흥군,동강면 대강리,,
4677040024,전라남도,고흥군,동강면 매곡리,,
4677040025,전라남도,고흥군,동강면 한천리,,
4677040026,전라남도,고흥군,동강면 오월리,,
4677040027,전라남도,고흥군,동강면 청송리,,
4677040028,전라남도,고흥군,동강면 죽암리,,
4677040029,전라남도,고흥군,동강면 장덕리,,
4677040030,전라남도,고흥군,동강면 노동리,,
4677041000,전라남도,고흥군,대서면,34.771324,127.284146
4677041021,전라남도,고흥군,대서면 금마리,,
4677041022,전라남도,고흥군,대서면 남정리,,
4677041023,전라남도,고흥군,대서면 안남리,,
4677041024,전라남도,고흥군,대서면 화산리,,
4677041025,전라남도,고흥군,대서면 송림리,,
4677041026,전라남도,고흥군,대서면 송강리,,
4677041027,전라남도,고흥군,대서면 상남리,,
4677042000,전라남도,고흥군,두원면,34.646606,127.273702
4677042021,전라남도,고흥군,두원면 학곡리,,
4677042022,전라남도,고흥군,두원면 관덕리,,
4677042023,전라남도,고흥군,두원면 풍류리,,
4677042024,전라남도,고흥군,두원면 대금리,,
4677042025,전라남도,고흥군,두원면 용당리,,
4677042026,전라남도,고흥군,두원면 대전리,,
4677042027,전라남도,고흥군,두원면 예회리,,
4677042028,전라남도,고흥군,두원면 성두리,,
4677042029,전라남도,고흥군,두원면 영오리,,
4677042030,전라남도,고흥군,두원면 용산리,,
4677042031,전라남도,고흥군,두원면 신송리,,
4677042032,전라남도,고흥군,두원면 용반리,,
4677042033,전라남도,고흥군,두원면 운대리,,
4677044000,전라남도,고흥군,영남면,34.602024,127.455946
4677044021,전라남도,고흥군,영남면 양사리,,
4677044022,전라남도,고흥군,영남면 금사리,,
4677044023,전라남도,고흥군,영남면 남열리,,
4677044024,전라남도,고흥군,영남면 우천리,,
4677045000,전라남도,고흥군,동일면,34.502416,127.466984
4677045021,전라남도,고흥군,동일면 봉영리,,
4677045022,전라남도,고흥군,동일면 백양리,,
4677045023,전라남도,고흥군,동일면 덕흥리,,
4678000000,전라남도,보성군,,34.799483,127.133755
4678025000,전라남도,보성군,보성읍,34.768507,127.080131
4678025021,전라남도,보성군,보성읍 보성리,,
4678025022,전라남도,보성군,보성읍 우산리,,
4678025023,전라남도,보성군,보성읍 옥평리,,
4678025024,전라남도,보성군,보성읍 봉산리,,
4678025025,전라남도,보성군,보성읍 쾌상리,,
4678025026,전라남도,보성군,보성읍 옥암리,,
4678025027,전라남도,보성군,보성읍 대야리,,
4678025028,전라남도,보성군,보성읍 원봉리,,
4678025029,전라남도,보성군,보성읍 주봉리,,
4678025030,전라남도,보성군,보성읍 용문리,,
4678025300,전라남도,보성군,벌교읍,34.84745,127.341505
4678025321,전라남도,보성군,벌교읍 벌교리,,
4678025322,전라남도,보성군,벌교읍 전동리,,
4678025323,전라남도,보성군,벌교읍 지동리,,
4678025324,전라남도,보성군,벌교읍 고읍리,,
4678025325,전라남도,보성군,벌교읍 낙성리,,
4678025326,전라남도,보성군,벌교읍 추동리,,
4678025327,전라남도,보성군,벌교읍 징광리,,
4678025329,전라남도,보성군,벌교읍 칠동리,,
4678025330,전라남도,보성군,벌교읍 척령리,,
4678025331,전라남도,보성군,벌교읍 마동리,,
4678025332,전라남도,보성군,벌교읍 장좌리,,
4678025333,전라남도,보성군,벌교읍 영등리,,
4678025334,전라남도,보성군,벌교읍 장암리,,
4678025335,전라남도,보성군,벌교읍 대포리,,
4678025336,전라남도,보성군,벌교읍 연산리,,
4678025337,전라남도,보성군,벌교읍 봉림리,,
4678025338,전라남도,보성군,벌교읍 회정리,,
4678025339,전라남도,보성군,벌교읍 장양리,,
4678025340,전라남도,보성군,벌교읍 호동리,,
4678025341,전라남도,보성군,벌교읍 장도리,,
4678025342,전라남도,보성군,벌교읍 옥전리,,
4678031000,전라남도,보성군,노동면,34.797329,127.070757
4678031021,전라남도,보성군,노동면 광곡리,,
4678031022,전라남도,보성군,노동면 대련리,,
4678031023,전라남도,보성군,노동면 감정리,,
4678031024,전라남도,보성군,노동면 금호리,,
4678031025,전라남도,보성군,노동면 옥마리,,
4678031026,전라남도,보성군,노동면 용호리,,
4678031027,전라남도,보성군,노동면 거석리,,
4678031028,전라남도,보성군,노동면 신천리,,
4678031029,전라남도,보성군,노동면 학동리,,
4678031030,전라남도,보성군,노동면 명봉리,,
4678032000,전라남도,보성군,미력면,34.800993,127.08755
4678032021,전라남도,보성군,미력면 도개리,,
4678032022,전라남도,보성군,미력면 미력리,,
4678032023,전라남도,보성군,미력면 화방리,,
4678032024,전라남도,보성군,미력면 용정리,,
4678032025,전라남도,보성군,미력면 덕림리,,
4678032026,전라남도,보성군,미력면 반룡리,,
4678032027,전라남도,보성군,미력면 초당리,,
4678033000,전라남도,보성군,겸백면,34.829493,127.151819
4678033021,전라남도,보성군,겸백면 석호리,,
4678033022,전라남도,보성군,겸백면 운림리,,
4678033023,전라남도,보성군,겸백면 은덕리,,
4678033024,전라남도,보성군,겸백면 평호리,,
4678033025,전라남도,보성군,겸백면 도안리,,
4678033026,전라남도,보성군,겸백면 용산리,,
4678033027,전라남도,보성군,겸백면 남양리,,
4678033028,전라남도,보성군,겸백면 사곡리,,
4678033029,전라남도,보성군,겸백면 수남리,,
4678034000,전라남도,보성군,율어면,34.870602,127.186985
4678034021,전라남도,보성군,율어면 율어리,,
4678034022,전라남도,보성군,율어면 금천리,,
4678034023,전라남도,보성군,율어면 선암리,,
4678034024,전라남도,보성군,율어면 문양리,,
4678034025,전라남도,보성군,율어면 칠음리,,
4678034026,전라남도,보성군,율어면 고죽리,,
4678034027,전라남도,보성군,율어면 이동리,,
4678034028,전라남도,보성군,율어면 유신리,,
4678034029,전라남도,보성군,율어면 장동리,,
4678035000,전라남도,보성군,복내면,34.893041,127.131254
4678035021,전라남도,보성군,복내면 복내리,,
4678035022,전라남도,보성군,복내면 반석리,,
4678035023,전라남도,보성군,복내면 용동리,,
4678035024,전라남도,보성군,복내면 진봉리,,
4678035025,전라남도,보성군,복내면 봉천리,,
4678035026,전라남도,보성군,복내면 일봉리,,
4678035027,전라남도,보성군,복내면 시천리,,
4678035028,전라남도,보성군,복내면 용전리,,
4678035029,전라남도,보성군,복내면 유정리,,
4678035030,전라남도,보성군,복내면 계산리,,
4678035031,전라남도,보성군,복내면 장천리,,
4678035032,전라남도,보성군,복내면 동교리,,
4678036000,전라남도,보성군,문덕면,34.929305,127.172478
4678036021,전라남도,보성군,문덕면 운곡리,,
4678036022,전라남도,보성군,문덕면 용암리,,
4678036023,전라남도,보성군,문덕면 덕치리,,
4678036024,전라남도,보성군,문덕면 죽산리,,
4678036025,전라남도,보성군,문덕면 봉갑리,,
4678036026,전라남도,보성군,문덕면 봉정리,,
4678036027,전라남도,보성군,문덕면 양동리,,
4678036028,전라남도,보성군,문덕면 귀산리,,
4678036029,전라남도,보성군,문덕면 동산리,,
4678037000,전라남도,보성군,조성면,34.808485,127.247618
4678037021,전라남도,보성군,조성면 조성리,,
4678037022,전라남도,보성군,조성면 매현리,,
4678037023,전라남도,보성군,조성면 은곡리,,
4678037024,전라남도,보성군,조성면 신월리,,
4678037025,전라남도,보성군,조성면 귀산리,,
4678037026,전라남도,보성군,조성면 축내리,,
4678037027,전라남도,보성군,조성면 대곡리,,
4678037028,전라남도,보성군,조성면 우천리,,
4678037029,전라남도,보성군,조성면 봉능리,,
4678037030,전라남도,보성군,조성면 덕산리,,
4678037031,전라남도,보성군,조성면 동촌리,,
4678037032,전라남도,보성군,조성면 용전리,,
4678038000,전라남도,보성군,득량면,34.76219,127.168683
4678038021,전라남도,보성군,득량면 삼정리,,
4678038022,전라남도,보성군,득량면 송곡리,,
4678038023,전라남도,보성군,득량면 예당리,,
4678038024,전라남도,보성군,득량면 오봉리,,
4678038025,전라남도,보성군,득량면 해평리,,
4678038026,전라남도,보성군,득량면 비봉리,,
4678038027,전라남도,보성군,득량면 도촌리,,
4678038028,전라남도,보성군,득량면 마천리,,
4678038029,전라남도,보성군,득량면 정흥리,,
4678039000,전라남도,보성군,회천면,34.672796,127.091718
4678039021,전라남도,보성군,회천면 율포리,,
4678039022,전라남도,보성군,회천면 벽교리,,
4678039023,전라남도,보성군,회천면 전일리,,
4678039024,전라남도,보성군,회천면 봉강리,,
4678039025,전라남도,보성군,회천면 회령리,,
4678039026,전라남도,보성군,회천면 영천리,,
4678039027,전라남도,보성군,회천면 동율리,,
4678039028,전라남도,보성군,회천면 군농리,,
4678039029,전라남도,보성군,회천면 화죽리,,
4678039030,전라남도,보성군,회천면 천포리,,
4678039031,전라남도,보성군,회천면 서당리,,
4678039032,전라남도,보성군,회천면 객산리,,
4678040000,전라남도,보성군,웅치면,34.715964,127.020213
4678040021,전라남도,보성군,웅치면 중산리,,
4678040022,전라남도,보성군,웅치면 강산리,,
4678040023,전라남도,보성군,웅치면 대산리,,
4678040024,전라남도,보성군,웅치면 용반리,,
4678040025,전라남도,보성군,웅치면 봉산리,,
4678040026,전라남도,보성군,웅치면 유산리,,
4679000000,전라남도,화순군,,35.008961,127.045049
4679025000,전라남도,화순군,화순읍,35.059939,126.984565
4679025021,전라남도,화순군,화순읍 교리,,
4679025022,전라남도,화순군,화순읍 향청리,,
4679025023,전라남도,화순군,화순읍 만연리,,
4679025024,전라남도,화순군,화순읍 신기리,,
4679025025,전라남도,화순군,화순읍 훈리,,
4679025026,전라남도,화순군,화순읍 동구리,,
4679025027,전라남도,화순군,화순읍 유천리,,
4679025028,전라남도,화순군,화순읍 일심리,,
4679025029,전라남도,화순군,화순읍 다지리,,
4679025030,전라남도,화순군,화순읍 광덕리,,
4679025031,전라남도,화순군,화순읍 삼천리,,
4679025032,전라남도,화순군,화순읍 이십곡리,,
4679025033,전라남도,화순군,화순읍 대리,,
4679025034,전라남도,화순군,화순읍 강정리,,
4679025035,전라남도,화순군,화순읍 벽라리,,
4679025036,전라남도,화순군,화순읍 감도리,,
4679025037,전라남도,화순군,화순읍 계소리,,
4679025038,전라남도,화순군,화순읍 도웅리,,
4679025039,전라남도,화순군,화순읍 세량리,,
4679025040,전라남도,화순군,화순읍 연양리,,
4679025041,전라남도,화순군,화순읍 내평리,,
4679025042,전라남도,화순군,화순읍 서태리,,
4679025043,전라남도,화순군,화순읍 앵남리,,
4679025044,전라남도,화순군,화순읍 수만리,,
4679025045,전라남도,화순군,화순읍 주도리,,
4679031000,전라남도,화순군,한천면,34.977872,126.99872
4679031021,전라남도,화순군,한천면 모산리,,
4679031022,전라남도,화순군,한천면 금전리,,
4679031023,전라남도,화순군,한천면 한계리,,
4679031024,전라남도,화순군,한천면 정리,,
4679031025,전라남도,화순군,한천면 가암리,,
4679031026,전라남도,화순군,한천면 오음리,,
4679031027,전라남도,화순군,한천면 반곡리,,
4679031028,전라남도,화순군,한천면 평리,,
4679031029,전라남도,화순군,한천면 정우리,,
4679031030,전라남도,화순군,한천면 동가리,,
4679031031,전라남도,화순군,한천면 고시리,,
4679032000,전라남도,화순군,춘양면,34.950672,126.960018
4679032021,전라남도,화순군,춘양면 석정리,,
4679032022,전라남도,화순군,춘양면 화림리,,
4679032023,전라남도,화순군,춘양면 대신리,,
4679032024,전라남도,화순군,춘양면 회송리,,
4679032025,전라남도,화순군,춘양면 양곡리,,
4679032026,전라남도,화순군,춘양면 용곡리,,
4679032027,전라남도,화순군,춘양면 월평리,,
4679032028,전라남도,화순군,춘양면 가동리,,
4679032029,전라남도,화순군,춘양면 변천리,,
4679032030,전라남도,화순군,춘양면 산간리,,
4679032031,전라남도,화순군,춘양면 가봉리,,
4679032032,전라남도,화순군,춘양면 용두리,,
4679032033,전라남도,화순군,춘양면 우봉리,,
4679032034,전라남도,화순군,춘양면 부곡리,,
4679033000,전라남도,화순군,청풍면,34.876313,126.970283
4679033021,전라남도,화순군,청풍면 풍암리,,
4679033022,전라남도,화순군,청풍면 한지리,,
4679033023,전라남도,화순군,청풍면 어리,,
4679033024,전라남도,화순군,청풍면 세청리,,
4679033025,전라남도,화순군,청풍면 대비리,,
4679033026,전라남도,화순군,청풍면 백운리,,
4679033027,전라남도,화순군,청풍면 청용리,,
4679033028,전라남도,화순군,청풍면 이만리,,
4679033029,전라남도,화순군,청풍면 신석리,,
4679033030,전라남도,화순군,청풍면 신리,,
4679033031,전라남도,화순군,청풍면 차리,,
4679034000,전라남도,화순군,이양면,34.887782,126.988321
4679034021,전라남도,화순군,이양면 금능리,,
4679034022,전라남도,화순군,이양면 강성리,,
4679034023,전라남도,화순군,이양면 용반리,,
4679034024,전라남도,화순군,이양면 장치리,,
4679034025,전라남도,화순군,이양면 묵곡리,,
4679034026,전라남도,화순군,이양면 옥리,,
4679034027,전라남도,화순군,이양면 품평리,,
4679034028,전라남도,화순군,이양면 오류리,,
4679034029,전라남도,화순군,이양면 이양리,,
4679034030,전라남도,화순군,이양면 율계리,,
4679034031,전라남도,화순군,이양면 송정리,,
4679034032,전라남도,화순군,이양면 초방리,,
4679034033,전라남도,화순군,이양면 매정리,,
4679034034,전라남도,화순군,이양면 연화리,,
4679034035,전라남도,화순군,이양면 구례리,,
4679034036,전라남도,화순군,이양면 쌍봉리,,
4679034037,전라남도,화순군,이양면 증리,,
4679035000,전라남도,화순군,능주면,34.989856,126.958036
4679035021,전라남도,화순군,능주면 남정리,,
4679035022,전라남도,화순군,능주면 정남리,,
4679035023,전라남도,화순군,능주면 석고리,,
4679035024,전라남도,화순군,능주면 잠정리,,
4679035025,전라남도,화순군,능주면 내리,,
4679035026,전라남도,화순군,능주면 관영리,,
4679035027,전라남도,화순군,능주면 천덕리,,
4679035028,전라남도,화순군,능주면 만인리,,
4679035029,전라남도,화순군,능주면 광사리,,
4679035030,전라남도,화순군,능주면 백암리,,
4679035031,전라남도,화순군,능주면 만수리,,
4679035032,전라남도,화순군,능주면 원지리,,
4679036000,전라남도,화순군,도곡면,34.996142,126.9175
4679036021,전라남도,화순군,도곡면 대곡리,,
4679036022,전라남도,화순군,도곡면 효산리,,
4679036023,전라남도,화순군,도곡면 월곡리,,
4679036024,전라남도,화순군,도곡면 쌍옥리,,
4679036025,전라남도,화순군,도곡면 평리,,
4679036026,전라남도,화순군,도곡면 덕곡리,,
4679036027,전라남도,화순군,도곡면 신성리,,
4679036028,전라남도,화순군,도곡면 천암리,,
4679036029,전라남도,화순군,도곡면 신덕리,,
4679036030,전라남도,화순군,도곡면 미곡리,,
4679036031,전라남도,화순군,도곡면 죽청리,,
4679036032,전라남도,화순군,도곡면 원화리,,
4679037000,전라남도,화순군,도암면,34.937777,126.896778
4679037021,전라남도,화순군,도암면 운월리,,
4679037022,전라남도,화순군,도암면 도장리,,
4679037023,전라남도,화순군,도암면 벽지리,,
4679037024,전라남도,화순군,도암면 정천리,,
4679037025,전라남도,화순군,도암면 원천리,,
4679037026,전라남도,화순군,도암면 천태리,,
4679037027,전라남도,화순군,도암면 지월리,,
4679037028,전라남도,화순군,도암면 등광리,,
4679037029,전라남도,화순군,도암면 대초리,,
4679037030,전라남도,화순군,도암면 용강리,,
4679037031,전라남도,화순군,도암면 호암리,,
4679037032,전라남도,화순군,도암면 우치리,,
4679037033,전라남도,화순군,도암면 봉하리,,
4679037034,전라남도,화순군,도암면 왕정리,,
4679037035,전라남도,화순군,도암면 행산리,,
4679038000,전라남도,화순군,이서면,35.110425,127.071031
4679038021,전라남도,화순군,이서면 서리,,
4679038022,전라남도,화순군,이서면 월산리,,
4679038023,전라남도,화순군,이서면 보산리,,
4679038024,전라남도,화순군,이서면 장학리,,
4679038025,전라남도,화순군,이서면 창랑리,,
4679038026,전라남도,화순군,이서면 도석리,,
4679038027,전라남도,화순군,이서면 야사리,,
4679038028,전라남도,화순군,이서면 보월리,,
4679038029,전라남도,화순군,이서면 인계리,,
4679038030,전라남도,화순군,이서면 영평리,,
4679038031,전라남도,화순군,이서면 안심리,,
4679038032,전라남도,화순군,이서면 갈두리,,
4679039500,전라남도,화순군,백아면 ,35.168083,127.132292
4679039521,전라남도,화순군,백아면 임곡리,,
4679039522,전라남도,화순군,백아면 옥리,,
4679039523,전라남도,화순군,백아면 서유리,,
4679039524,전라남도,화순군,백아면 맹리,,
4679039525,전라남도,화순군,백아면 남치리,,
4679039526,전라남도,화순군,백아면 원리,,
